dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_REGULAR_C6,MatrixRes,GCNConv,1,6,0.16666666666666666,0.0,0.09722222222222221,,0.0,,1.7858017683029175,3,0.613152027130127,1351,3,identity
SYN_REGULAR_C6,MatrixResGated,GCNConv,1,6,0.2222222222222222,0.0,0.1216931216931217,,0.06666666666666667,,1.78360116481781,3,0.5417909622192383,1351,3,sparse
SYN_REGULAR_C7,Plain,GCNConv,1,7,0.23809523809523808,0.0,0.13605442176870747,,0.11111111111111109,,1.956202507019043,3,0.5374934673309326,1368,3,identity
SYN_REGULAR_C7,VerticalRes,GCNConv,1,7,0.14285714285714285,0.0,0.03571428571428571,,0.0,,1.9476102590560913,3,0.5961790084838867,1368,3,identity
SYN_REGULAR_C7,HorizontalRes,GCNConv,1,7,0.14285714285714285,0.0,0.05042016806722689,,0.0,,1.958800196647644,3,0.5793619155883789,1368,3,identity
SYN_REGULAR_C7,MatrixRes,GCNConv,1,7,0.14285714285714285,0.0,0.09795918367346938,,0.0,,1.9270095825195312,3,0.5362930297851562,1368,3,identity
SYN_REGULAR_C7,MatrixResGated,GCNConv,1,7,0.14285714285714285,0.0,0.09795918367346938,,0.0,,1.9277254343032837,3,0.6667525768280029,1368,3,sparse
SYN_REGULAR_C8,Plain,GCNConv,1,8,0.125,0.0,0.027777777777777776,,0.0,,2.0884180068969727,3,0.5475723743438721,1385,3,identity
SYN_REGULAR_C8,VerticalRes,GCNConv,1,8,0.16666666666666666,0.0,0.06534090909090909,,0.04761904761904761,,2.0790648460388184,3,0.603618860244751,1385,3,identity
SYN_REGULAR_C8,HorizontalRes,GCNConv,1,8,0.125,0.0,0.028846153846153848,,0.0,,2.08193039894104,3,0.5240840911865234,1385,3,identity
SYN_REGULAR_C8,MatrixRes,GCNConv,1,8,0.2916666666666667,0.0,0.18886113886113884,,0.1904761904761905,,2.033757209777832,3,0.5275135040283203,1385,3,identity
SYN_REGULAR_C8,MatrixResGated,GCNConv,1,8,0.25,0.0,0.15314685314685314,,0.14285714285714285,,2.0325093269348145,3,0.506603479385376,1385,3,sparse
