dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_WS_C6,VerticalRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.2222222222222222,0.10416666666666667,0.06666666666666667,1.7976510524749756,0.5959279537200928,1351
SYN_WS_C7,HorizontalRes,GCNConv,0,7,3,identity,3,0.0,0.19047619047619047,0.12673992673992673,0.055555555555555546,1.9581433534622192,0.5572586059570312,1368
SYN_WS_C7,MatrixResGated,GCNConv,0,7,3,sparse,3,0.14285714285714285,0.23809523809523808,0.1285714285714286,0.11111111111111109,1.9468348026275635,0.6054031848907471,1368
SYN_WS_C7,MatrixRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.19047619047619047,0.09768009768009768,0.055555555555555546,1.9429744482040405,0.575711727142334,1368
SYN_WS_C7,Plain,GCNConv,0,7,3,identity,3,0.2857142857142857,0.14285714285714285,0.09557823129251701,0.0,1.9576520919799805,0.533578634262085,1368
SYN_WS_C7,VerticalRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.19047619047619047,0.0836734693877551,0.055555555555555546,1.9543755054473877,0.5876603126525879,1368
SYN_WS_C8,HorizontalRes,GCNConv,0,8,3,identity,3,0.125,0.08333333333333333,0.02173913043478261,-0.04761904761904762,2.097381830215454,0.5290305614471436,1385
SYN_WS_C8,MatrixResGated,GCNConv,0,8,3,sparse,3,0.125,0.08333333333333333,0.07720588235294118,-0.04761904761904762,2.091578722000122,0.592064619064331,1385
SYN_WS_C8,MatrixRes,GCNConv,0,8,3,identity,3,0.0,0.16666666666666666,0.12976190476190477,0.04761904761904761,2.0909717082977295,0.5925073623657227,1385
SYN_WS_C8,Plain,GCNConv,0,8,3,identity,3,0.125,0.125,0.027777777777777776,0.0,2.090033769607544,0.5284981727600098,1385
SYN_WS_C8,VerticalRes,GCNConv,0,8,3,identity,3,0.125,0.125,0.05505952380952381,0.0,2.087890386581421,0.5202431678771973,1385
 
