dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_ER_C4,Plain,GATConv,3,4,3,identity,162,1.0,0.95625,0.956498508654501,0.9416666666666668,0.13296496868133545,51.20182704925537,40965
SYN_ER_C4,Plain,GATConv,4,4,3,identity,57,0.9375,0.95,0.9499605939542902,0.9333333333333332,0.13382181525230408,28.97156310081482,40965
SYN_ER_C4,Plain,GCNConv,0,4,3,identity,69,0.984375,0.9875,0.9874921826141339,0.9833333333333334,0.04727130010724068,24.18712830543518,39429
SYN_ER_C4,Plain,GCNConv,1,4,3,identity,198,1.0,0.9875,0.9874980465697765,0.9833333333333334,0.02616083063185215,40.32501721382141,39429
SYN_ER_C4,Plain,GCNConv,2,4,3,identity,125,0.984375,0.98125,0.9811699093608377,0.975,0.05886999890208244,37.92681431770325,39429
SYN_ER_C4,Plain,GCNConv,3,4,3,identity,194,1.0,0.98125,0.9813233251003396,0.975,0.06329916417598724,40.23981213569641,39429
SYN_ER_C4,Plain,GCNConv,4,4,3,identity,75,0.984375,0.99375,0.9937490232848882,0.9916666666666667,0.02974940463900566,27.532811403274536,39429
SYN_ER_C4,Plain,GINConv,0,4,3,identity,73,0.96875,0.95625,0.9566826214302194,0.9416666666666668,0.11789637804031372,25.40105104446411,89349
SYN_ER_C4,Plain,GINConv,1,4,3,identity,68,1.0,0.91875,0.9178075874167368,0.8916666666666666,0.3849448561668396,25.06138324737549,89349
SYN_ER_C4,Plain,GINConv,2,4,3,identity,62,0.90625,0.9,0.8986544051465923,0.8666666666666667,0.6655272245407104,23.295238971710205,89349
SYN_ER_C4,Plain,GINConv,3,4,3,identity,63,0.96875,0.93125,0.9312040049641618,0.9083333333333333,0.2931812107563019,22.97746515274048,89349
SYN_ER_C4,Plain,GINConv,4,4,3,identity,37,0.953125,0.93125,0.9299006838163465,0.9083333333333333,0.17889562249183655,17.6026394367218,89349
SYN_ER_C4,Plain,SAGEConv,0,4,3,identity,57,0.953125,0.93125,0.9303252708939996,0.9083333333333333,0.12594178318977356,23.525622129440308,77829
SYN_ER_C4,Plain,SAGEConv,1,4,3,identity,88,0.984375,0.98125,0.9811669040835708,0.975,0.05299630016088486,28.387192964553833,77829
SYN_ER_C4,Plain,SAGEConv,2,4,3,identity,97,0.96875,0.95,0.949227406849358,0.9333333333333332,0.11159221082925797,27.574504852294922,77829
SYN_ER_C4,Plain,SAGEConv,3,4,3,identity,74,0.984375,0.9875,0.9875,0.9833333333333334,0.028776252642273903,23.551380157470703,77829
SYN_ER_C4,Plain,SAGEConv,4,4,3,identity,147,1.0,0.99375,0.9937490232848882,0.9916666666666667,0.016534989699721336,35.163748025894165,77829
SYN_ER_C4,VerticalRes,GATConv,0,4,3,identity,59,0.953125,0.99375,0.9937490232848882,0.9916666666666667,0.05657867714762688,37.841882944107056,40965
SYN_ER_C4,VerticalRes,GATConv,1,4,3,identity,101,0.96875,0.96875,0.9687490232848883,0.9583333333333334,0.07085344195365906,48.944739818573,40965
SYN_ER_C4,VerticalRes,GATConv,2,4,3,identity,44,0.921875,0.925,0.924265562868504,0.9,0.18282625079154968,33.2318172454834,40965
SYN_ER_C4,VerticalRes,GATConv,3,4,3,identity,126,1.0,0.95625,0.956498508654501,0.9416666666666668,0.16577258706092834,55.22991681098938,40965
SYN_ER_C4,VerticalRes,GATConv,4,4,3,identity,34,0.953125,0.9375,0.9362441678853174,0.9166666666666666,0.2000594139099121,29.138477325439453,40965
SYN_ER_C4,VerticalRes,GCNConv,0,4,3,identity,68,0.984375,0.96875,0.9686969148994464,0.9583333333333334,0.06583788245916367,31.317283630371094,39429
SYN_ER_C4,VerticalRes,GCNConv,1,4,3,identity,144,1.0,0.9875,0.9874980465697765,0.9833333333333334,0.023563077673316002,47.745513916015625,39429
SYN_ER_C4,VerticalRes,GCNConv,2,4,3,identity,83,1.0,0.96875,0.9686466664378311,0.9583333333333334,0.08351097255945206,36.16583490371704,39429
SYN_ER_C4,VerticalRes,GCNConv,3,4,3,identity,126,1.0,0.9875,0.9875733251003396,0.9833333333333334,0.04965204373002052,47.95280838012695,39429
SYN_ER_C4,VerticalRes,GCNConv,4,4,3,identity,131,1.0,1.0,1.0,1.0,0.006138623226433992,48.856401681900024,39429
SYN_ER_C4,VerticalRes,GINConv,0,4,3,identity,42,0.96875,0.9375,0.9377892432770483,0.9166666666666666,0.14818915724754333,23.907009840011597,89349
SYN_ER_C4,VerticalRes,GINConv,1,4,3,identity,127,0.984375,0.95,0.9499921862791061,0.9333333333333332,0.34944722056388855,45.79506826400757,89349
SYN_ER_C4,VerticalRes,GINConv,2,4,3,identity,54,0.90625,0.89375,0.8922286526424705,0.8583333333333334,0.4444486200809479,28.6624653339386,89349
SYN_ER_C4,VerticalRes,GINConv,3,4,3,identity,98,0.953125,0.94375,0.9439333428422003,0.9249999999999999,0.45794349908828735,37.333415508270264,89349
SYN_ER_C4,VerticalRes,GINConv,4,4,3,identity,78,0.984375,0.95,0.949937343358396,0.9333333333333332,0.19364775717258453,34.39444708824158,89349
SYN_ER_C4,VerticalRes,SAGEConv,0,4,3,identity,66,0.953125,0.96875,0.9686274509803923,0.9583333333333334,0.07823802530765533,29.945940494537354,77829
SYN_ER_C4,VerticalRes,SAGEConv,1,4,3,identity,140,1.0,0.98125,0.9812440645773979,0.975,0.053794972598552704,47.103721380233765,77829
SYN_ER_C4,VerticalRes,SAGEConv,2,4,3,identity,103,1.0,0.9625,0.9624828427634589,0.9500000000000001,0.1434633582830429,36.95064973831177,77829
SYN_ER_C4,VerticalRes,SAGEConv,3,4,3,identity,57,0.984375,0.95625,0.956119633594526,0.9416666666666668,0.11971889436244965,26.586438417434692,77829
SYN_ER_C4,VerticalRes,SAGEConv,4,4,3,identity,195,1.0,0.98125,0.9810757595310441,0.975,0.048438530415296555,42.07481503486633,77829
SYN_ER_C5,HorizontalRes,GATConv,0,5,3,identity,96,0.975,0.96,0.9598731392617129,0.95,0.11473972350358963,59.372326135635376,41030
SYN_ER_C5,HorizontalRes,GATConv,1,5,3,identity,110,0.9375,0.89,0.8894456556106862,0.8624999999999999,0.37030094861984253,63.27925252914429,41030
SYN_ER_C5,HorizontalRes,GATConv,2,5,3,identity,56,0.975,0.935,0.934784846045077,0.9187500000000001,0.1676502227783203,45.68914818763733,41030
SYN_ER_C5,HorizontalRes,GATConv,3,5,3,identity,85,0.925,0.935,0.9346890206327958,0.9187500000000001,0.18891416490077972,52.780133962631226,41030
SYN_ER_C5,HorizontalRes,GATConv,4,5,3,identity,71,0.9375,0.945,0.9453951460245238,0.9312499999999998,0.15982162952423096,44.80144810676575,41030
SYN_ER_C5,HorizontalRes,GCNConv,0,5,3,identity,93,0.9875,0.97,0.96999290754565,0.9625,0.06843025237321854,46.834131717681885,39494
SYN_ER_C5,HorizontalRes,GCNConv,1,5,3,identity,82,0.975,0.93,0.9299056028148159,0.9125,0.18374063074588776,41.15065908432007,39494
SYN_ER_C5,HorizontalRes,GCNConv,2,5,3,identity,53,0.95,0.935,0.9347156678995759,0.9187500000000001,0.17514997720718384,35.49256777763367,39494
SYN_ER_C5,HorizontalRes,GCNConv,3,5,3,identity,89,0.975,0.96,0.9601048123431575,0.95,0.07456769049167633,43.464139461517334,39494
SYN_ER_C5,HorizontalRes,GCNConv,4,5,3,identity,69,0.975,0.975,0.9749952516619184,0.9687499999999999,0.07473841309547424,41.44495177268982,39494
SYN_ER_C5,HorizontalRes,GINConv,0,5,3,identity,69,0.925,0.9,0.8987401913717303,0.8749999999999999,0.24429629743099213,38.190268993377686,89414
SYN_ER_C5,HorizontalRes,GINConv,1,5,3,identity,71,0.9125,0.86,0.8570402720187513,0.8249999999999998,0.5020185708999634,37.0896999835968,89414
SYN_ER_C5,HorizontalRes,GINConv,2,5,3,identity,60,0.875,0.835,0.8344025933930226,0.79375,0.37276390194892883,35.784109115600586,89414
SYN_ER_C5,HorizontalRes,GINConv,3,5,3,identity,44,0.875,0.865,0.8657452046769738,0.83125,0.4160405397415161,31.95891785621643,89414
SYN_ER_C5,HorizontalRes,GINConv,4,5,3,identity,41,0.925,0.885,0.8842467616771413,0.8562500000000001,0.3460957705974579,32.436668395996094,89414
SYN_ER_C5,HorizontalRes,SAGEConv,0,5,3,identity,53,0.925,0.955,0.9548564911893462,0.9437499999999999,0.15889979898929596,33.94893193244934,77894
SYN_ER_C5,HorizontalRes,SAGEConv,1,5,3,identity,61,0.9625,0.915,0.9147975243147657,0.89375,0.19556333124637604,36.4533474445343,77894
SYN_ER_C5,HorizontalRes,SAGEConv,2,5,3,identity,109,0.95,0.93,0.9294459553401568,0.9125,0.2157236486673355,48.59934973716736,77894
SYN_ER_C5,HorizontalRes,SAGEConv,3,5,3,identity,102,0.9875,0.945,0.9446918342325287,0.9312499999999998,0.17344841361045837,45.27387619018555,77894
SYN_ER_C5,HorizontalRes,SAGEConv,4,5,3,identity,81,0.95,0.95,0.9499483678223957,0.9375,0.13144445419311523,40.563170433044434,77894
SYN_ER_C5,MatrixResGated,GATConv,0,5,3,sparse,47,0.95,0.94,0.9396523899070981,0.9249999999999999,0.19188587367534637,61.2403450012207,41030
SYN_ER_C5,MatrixResGated,GATConv,1,5,3,sparse,54,0.95,0.93,0.9290330384982731,0.9125,0.19872024655342102,66.44341516494751,41030
SYN_ER_C5,MatrixResGated,GATConv,2,5,3,sparse,46,0.925,0.89,0.8892116339424561,0.8624999999999999,0.23932026326656342,61.14627957344055,41030
SYN_ER_C5,MatrixResGated,GATConv,3,5,3,sparse,54,0.95,0.945,0.9446685149854852,0.9312499999999998,0.14753730595111847,62.000240325927734,41030
SYN_ER_C5,MatrixResGated,GATConv,4,5,3,sparse,57,0.9375,0.94,0.9395586300892249,0.9249999999999999,0.16569483280181885,65.94762444496155,41030
SYN_ER_C5,MatrixResGated,GCNConv,0,5,3,sparse,117,0.9625,0.975,0.9749976558837318,0.9687499999999999,0.0521329790353775,82.13916945457458,39494
SYN_ER_C5,MatrixResGated,GCNConv,1,5,3,sparse,72,0.975,0.925,0.9246072554896084,0.9062500000000001,0.17329365015029907,62.23560094833374,39494
SYN_ER_C5,MatrixResGated,GCNConv,2,5,3,sparse,81,0.975,0.945,0.9448783888253184,0.9312499999999998,0.1791134476661682,67.60921311378479,39494
SYN_ER_C5,MatrixResGated,GCNConv,3,5,3,sparse,125,0.975,0.965,0.964693197742236,0.9562499999999998,0.07016371935606003,88.53341507911682,39494
SYN_ER_C5,MatrixResGated,GCNConv,4,5,3,sparse,120,0.9625,0.955,0.9549905033238367,0.9437499999999999,0.07415366917848587,88.46128153800964,39494
SYN_ER_C5,MatrixResGated,GINConv,0,5,3,sparse,60,0.9625,0.91,0.9097365994718487,0.8875,0.2550105154514313,58.58398199081421,89414
SYN_ER_C5,MatrixResGated,GINConv,1,5,3,sparse,36,0.9125,0.86,0.8588742569888472,0.8249999999999998,0.36817172169685364,46.804293394088745,89414
SYN_ER_C5,MatrixResGated,GINConv,2,5,3,sparse,48,0.95,0.875,0.875531784463673,0.84375,0.31835639476776123,53.397366523742676,89414
SYN_ER_C5,MatrixResGated,GINConv,3,5,3,sparse,53,0.95,0.9,0.901098980423875,0.8749999999999999,0.2844266891479492,55.199517250061035,89414
SYN_ER_C5,MatrixResGated,GINConv,4,5,3,sparse,27,0.8875,0.93,0.9298032567267711,0.9125,0.220953106880188,46.01505637168884,89414
SYN_ER_C5,MatrixResGated,SAGEConv,0,5,3,sparse,104,0.95,0.94,0.939868432808099,0.9249999999999999,0.12470874935388565,75.38505601882935,77894
SYN_ER_C5,MatrixResGated,SAGEConv,1,5,3,sparse,58,0.9375,0.89,0.8896873045653534,0.8624999999999999,0.23744139075279236,56.32297444343567,77894
SYN_ER_C5,MatrixResGated,SAGEConv,2,5,3,sparse,91,0.9125,0.91,0.9087164726401206,0.8875,0.2772180438041687,65.7210385799408,77894
SYN_ER_C5,MatrixResGated,SAGEConv,3,5,3,sparse,156,0.9875,0.94,0.9390332489352098,0.9249999999999999,0.22564460337162018,90.47365403175354,77894
SYN_ER_C5,MatrixResGated,SAGEConv,4,5,3,sparse,87,0.9375,0.915,0.914218710660571,0.89375,0.20225942134857178,66.98340725898743,77894
SYN_ER_C5,MatrixRes,GATConv,0,5,3,identity,53,0.9375,0.94,0.939557177559152,0.9249999999999999,0.17524860799312592,62.47390031814575,41030
SYN_ER_C5,MatrixRes,GATConv,1,5,3,identity,64,0.95,0.895,0.8938803037564279,0.86875,0.28015872836112976,69.64728045463562,41030
SYN_ER_C5,MatrixRes,GATConv,2,5,3,identity,51,0.925,0.93,0.9299174032527949,0.9125,0.17932945489883423,65.37851428985596,41030
SYN_ER_C5,MatrixRes,GATConv,3,5,3,identity,57,0.95,0.955,0.9547889606343862,0.9437499999999999,0.12243028730154037,60.175458908081055,41030
SYN_ER_C5,MatrixRes,GATConv,4,5,3,identity,81,0.9625,0.935,0.9351087221355823,0.9187500000000001,0.17579227685928345,76.18434929847717,41030
SYN_ER_C5,MatrixRes,GCNConv,0,5,3,identity,115,0.9625,0.975,0.9749968745116424,0.9687499999999999,0.05578460171818733,77.91567277908325,39494
SYN_ER_C5,MatrixRes,GCNConv,1,5,3,identity,74,0.975,0.915,0.9153638065398443,0.89375,0.19928358495235443,63.36460590362549,39494
SYN_ER_C5,MatrixRes,GCNConv,2,5,3,identity,66,0.9625,0.95,0.9498016024094247,0.9375,0.14642558991909027,63.10571599006653,39494
SYN_ER_C5,MatrixRes,GCNConv,3,5,3,identity,108,0.9875,0.97,0.9699335833724019,0.9625,0.06856191903352737,77.24317359924316,39494
SYN_ER_C5,MatrixRes,GCNConv,4,5,3,identity,107,0.95,0.955,0.9549343647444912,0.9437499999999999,0.07496143132448196,81.53694462776184,39494
SYN_ER_C5,MatrixRes,GINConv,0,5,3,identity,89,0.95,0.915,0.914328882764506,0.89375,0.42334654927253723,69.22910976409912,89414
SYN_ER_C5,MatrixRes,GINConv,1,5,3,identity,48,0.9125,0.885,0.8829824975046959,0.8562500000000001,0.3087444603443146,50.10848331451416,89414
SYN_ER_C5,MatrixRes,GINConv,2,5,3,identity,21,0.9,0.81,0.8077954943524995,0.7625000000000001,0.38106727600097656,39.227242946624756,89414
SYN_ER_C5,MatrixRes,GINConv,3,5,3,identity,33,0.9125,0.91,0.9100361728004003,0.8875,0.24818745255470276,42.95039987564087,89414
SYN_ER_C5,MatrixRes,GINConv,4,5,3,identity,27,0.8875,0.945,0.9449274467428218,0.9312499999999998,0.19881294667720795,44.664700984954834,89414
SYN_ER_C5,MatrixRes,SAGEConv,0,5,3,identity,118,0.9375,0.955,0.9549788765451416,0.9437499999999999,0.13399581611156464,78.13937330245972,77894
SYN_ER_C5,MatrixRes,SAGEConv,1,5,3,identity,102,0.95,0.925,0.9249861068230937,0.9062500000000001,0.17746803164482117,73.97119688987732,77894
SYN_ER_C5,MatrixRes,SAGEConv,2,5,3,identity,118,0.9375,0.925,0.9245388677575196,0.9062500000000001,0.25004130601882935,75.12032294273376,77894
SYN_ER_C5,MatrixRes,SAGEConv,3,5,3,identity,198,0.9875,0.945,0.9446918342325287,0.9312499999999998,0.20306453108787537,93.42982959747314,77894
SYN_ER_C5,MatrixRes,SAGEConv,4,5,3,identity,138,0.9375,0.935,0.9345534966376225,0.9187500000000001,0.14456495642662048,82.57559275627136,77894
SYN_ER_C5,Plain,GATConv,0,5,3,identity,110,0.95,0.95,0.9497586070588273,0.9375,0.1546442061662674,49.84156370162964,41030
SYN_ER_C5,Plain,GATConv,1,5,3,identity,112,0.9625,0.935,0.934973247168369,0.9187500000000001,0.16219750046730042,50.87932538986206,41030
SYN_ER_C5,Plain,GATConv,2,5,3,identity,60,0.975,0.93,0.9299874921826141,0.9125,0.19840183854103088,36.98742175102234,41030
SYN_ER_C5,Plain,GATConv,3,5,3,identity,101,0.925,0.92,0.919661188049601,0.8999999999999999,0.2045244723558426,47.04693150520325,41030
SYN_ER_C5,Plain,GATConv,4,5,3,identity,75,0.975,0.95,0.9501804969526487,0.9375,0.1687394380569458,36.51179099082947,41030
SYN_ER_C5,Plain,GCNConv,0,5,3,identity,72,0.975,0.975,0.9749914019750389,0.9687499999999999,0.0641416609287262,28.827914714813232,39494
SYN_ER_C5,Plain,GCNConv,1,5,3,identity,84,0.975,0.935,0.934943944943945,0.9187500000000001,0.19575820863246918,28.47469210624695,39494
SYN_ER_C5,Plain,GCNConv,2,5,3,identity,68,0.95,0.955,0.9545869444577495,0.9437499999999999,0.14513356983661652,29.908623933792114,39494
SYN_ER_C5,Plain,GCNConv,3,5,3,identity,136,0.9875,0.97,0.9698592870544089,0.9625,0.07144862413406372,43.33783459663391,39494
SYN_ER_C5,Plain,GCNConv,4,5,3,identity,86,0.975,0.955,0.9549218569271055,0.9437499999999999,0.09595966339111328,33.324952125549316,39494
SYN_ER_C5,Plain,GINConv,0,5,3,identity,105,0.925,0.88,0.8780275471511427,0.8499999999999999,0.48555728793144226,33.73425817489624,89414
SYN_ER_C5,Plain,GINConv,1,5,3,identity,67,0.8625,0.875,0.8751633412792404,0.84375,0.38561439514160156,26.916746616363525,89414
SYN_ER_C5,Plain,GINConv,2,5,3,identity,62,0.95,0.845,0.843913004254159,0.80625,0.33912917971611023,25.653424978256226,89414
SYN_ER_C5,Plain,GINConv,3,5,3,identity,51,0.925,0.85,0.8505686731722581,0.8124999999999999,0.2942441701889038,23.83648943901062,89414
SYN_ER_C5,Plain,GINConv,4,5,3,identity,66,0.9,0.905,0.9026975164603719,0.8812500000000001,0.26033690571784973,27.168264389038086,89414
SYN_ER_C5,Plain,SAGEConv,0,5,3,identity,81,0.95,0.95,0.94953375198237,0.9375,0.11472214013338089,30.514652252197266,77894
SYN_ER_C5,Plain,SAGEConv,1,5,3,identity,77,0.95,0.905,0.9044641909814324,0.8812500000000001,0.208062082529068,26.219831705093384,77894
SYN_ER_C5,Plain,SAGEConv,2,5,3,identity,62,0.925,0.89,0.8876375430554997,0.8624999999999999,0.26088520884513855,22.258025646209717,77894
SYN_ER_C5,Plain,SAGEConv,3,5,3,identity,107,0.925,0.92,0.918678833574359,0.8999999999999999,0.21764737367630005,31.624133110046387,77894
SYN_ER_C5,Plain,SAGEConv,4,5,3,identity,82,0.925,0.95,0.9500230384572943,0.9375,0.15218721330165863,29.54195237159729,77894
SYN_ER_C5,VerticalRes,GATConv,0,5,3,identity,77,0.9,0.895,0.8943821303463209,0.86875,0.27985963225364685,45.243611097335815,41030
SYN_ER_C5,VerticalRes,GATConv,1,5,3,identity,29,0.7875,0.795,0.794046905324648,0.7437499999999999,0.5038644671440125,30.262468338012695,41030
SYN_ER_C5,VerticalRes,GATConv,2,5,3,identity,29,0.9375,0.81,0.8077501492261954,0.7625000000000001,0.4561312198638916,30.256151914596558,41030
SYN_ER_C5,VerticalRes,GATConv,3,5,3,identity,100,0.8375,0.825,0.8232299799612528,0.78125,0.5206336379051208,52.23193955421448,41030
SYN_ER_C5,VerticalRes,GATConv,4,5,3,identity,87,0.85,0.89,0.8894256143252127,0.8624999999999999,0.3053942620754242,48.18959665298462,41030
SYN_ER_C5,VerticalRes,GCNConv,0,5,3,identity,105,0.975,0.975,0.9749976558837318,0.9687499999999999,0.04717625305056572,42.581411838531494,39494
SYN_ER_C5,VerticalRes,GCNConv,1,5,3,identity,59,0.9625,0.955,0.9549790615453266,0.9437499999999999,0.14038249850273132,32.44379448890686,39494
SYN_ER_C5,VerticalRes,GCNConv,2,5,3,identity,76,0.9625,0.94,0.939487288697376,0.9249999999999999,0.15609359741210938,37.36546039581299,39494
SYN_ER_C5,VerticalRes,GCNConv,3,5,3,identity,86,0.9875,0.97,0.969865540963102,0.9625,0.07716525346040726,37.59217715263367,39494
SYN_ER_C5,VerticalRes,GCNConv,4,5,3,identity,68,0.975,0.965,0.9650540290213028,0.9562499999999998,0.09636637568473816,36.71274161338806,39494
SYN_ER_C5,VerticalRes,GINConv,0,5,3,identity,74,0.9375,0.92,0.9182418548272206,0.8999999999999999,0.31208112835884094,36.006441831588745,89414
SYN_ER_C5,VerticalRes,GINConv,1,5,3,identity,55,0.8875,0.85,0.8484385684385684,0.8124999999999999,0.40704768896102905,26.615238666534424,89414
SYN_ER_C5,VerticalRes,GINConv,2,5,3,identity,100,0.9375,0.86,0.8588114304780972,0.8249999999999998,0.35491088032722473,40.58085584640503,89414
SYN_ER_C5,VerticalRes,GINConv,3,5,3,identity,75,0.9125,0.89,0.8901063205603575,0.8624999999999999,0.315787136554718,35.768322706222534,89414
SYN_ER_C5,VerticalRes,GINConv,4,5,3,identity,45,0.8875,0.915,0.9133855592449462,0.89375,0.20863181352615356,28.995778799057007,89414
SYN_ER_C5,VerticalRes,SAGEConv,0,5,3,identity,92,0.9375,0.975,0.9749976558837318,0.9687499999999999,0.09652945399284363,40.204039573669434,77894
SYN_ER_C5,VerticalRes,SAGEConv,1,5,3,identity,78,0.95,0.93,0.929604357823767,0.9125,0.17513222992420197,37.471346378326416,77894
SYN_ER_C5,VerticalRes,SAGEConv,2,5,3,identity,99,0.95,0.925,0.9234637250299901,0.9062500000000001,0.18936803936958313,35.976009368896484,77894
SYN_ER_C5,VerticalRes,SAGEConv,3,5,3,identity,96,0.975,0.955,0.9545929484547372,0.9437499999999999,0.16446109116077423,38.1062273979187,77894
SYN_ER_C5,VerticalRes,SAGEConv,4,5,3,identity,86,0.9375,0.94,0.9393806253244005,0.9249999999999999,0.14013589918613434,36.2446653842926,77894
SYN_ER_C6,HorizontalRes,GATConv,0,6,3,identity,89,0.9479166666666666,0.8791666666666667,0.8796332062736835,0.855,0.36727601289749146,70.87971711158752,41095
SYN_ER_C6,HorizontalRes,GATConv,1,6,3,identity,200,0.8958333333333334,0.9,0.8998182258312978,0.88,0.40350818634033203,94.5003833770752,41095
SYN_ER_C6,HorizontalRes,GATConv,2,6,3,identity,93,0.8958333333333334,0.925,0.9255294104615602,0.91,0.21133524179458618,72.3661277294159,41095
SYN_ER_C6,HorizontalRes,GATConv,3,6,3,identity,106,0.90625,0.8708333333333333,0.8714482239898582,0.845,0.30624809861183167,77.87826156616211,41095
SYN_ER_C6,HorizontalRes,GATConv,4,6,3,identity,61,0.9270833333333334,0.9,0.9008453001874054,0.88,0.29638442397117615,55.23811745643616,41095
SYN_ER_C6,HorizontalRes,GCNConv,0,6,3,identity,134,0.96875,0.9291666666666667,0.9293741238185683,0.915,0.2847248613834381,72.84785175323486,39559
SYN_ER_C6,HorizontalRes,GCNConv,1,6,3,identity,77,0.9270833333333334,0.9083333333333333,0.9072058290654503,0.89,0.25982412695884705,49.649240255355835,39559
SYN_ER_C6,HorizontalRes,GCNConv,2,6,3,identity,96,0.9270833333333334,0.9333333333333333,0.9335775335775335,0.92,0.15044040977954865,59.48346400260925,39559
SYN_ER_C6,HorizontalRes,GCNConv,3,6,3,identity,96,0.9479166666666666,0.875,0.875123204151368,0.85,0.29139095544815063,60.09040594100952,39559
SYN_ER_C6,HorizontalRes,GCNConv,4,6,3,identity,103,0.9375,0.925,0.9262216270517333,0.91,0.18871277570724487,64.14801549911499,39559
SYN_ER_C6,HorizontalRes,GINConv,0,6,3,identity,57,0.8333333333333334,0.775,0.7693279604056319,0.7300000000000001,0.5722295641899109,43.66070222854614,89479
SYN_ER_C6,HorizontalRes,GINConv,1,6,3,identity,80,0.8333333333333334,0.7791666666666667,0.7711079556063871,0.735,0.5909310579299927,51.250311851501465,89479
SYN_ER_C6,HorizontalRes,GINConv,2,6,3,identity,50,0.7395833333333334,0.8041666666666667,0.8018935976680437,0.765,0.44805869460105896,40.57671642303467,89479
SYN_ER_C6,HorizontalRes,GINConv,3,6,3,identity,64,0.84375,0.775,0.7763602728496503,0.7300000000000001,0.4834754765033722,46.14623832702637,89479
SYN_ER_C6,HorizontalRes,GINConv,4,6,3,identity,64,0.8020833333333334,0.7791666666666667,0.780378563741427,0.735,0.4818854331970215,44.86521530151367,89479
SYN_ER_C6,HorizontalRes,SAGEConv,0,6,3,identity,138,0.96875,0.8958333333333334,0.8960726499716571,0.875,0.3252381682395935,73.40869522094727,77959
SYN_ER_C6,HorizontalRes,SAGEConv,1,6,3,identity,139,0.9375,0.925,0.9237327650473907,0.91,0.36279919743537903,68.11775159835815,77959
SYN_ER_C6,HorizontalRes,SAGEConv,2,6,3,identity,52,0.8958333333333334,0.8958333333333334,0.8933586576858303,0.875,0.27439194917678833,38.46757745742798,77959
SYN_ER_C6,HorizontalRes,SAGEConv,3,6,3,identity,109,0.9270833333333334,0.8833333333333333,0.882979021372918,0.86,0.2897069752216339,58.252209186553955,77959
SYN_ER_C6,HorizontalRes,SAGEConv,4,6,3,identity,115,0.9375,0.8916666666666667,0.8900545738180915,0.8700000000000001,0.32112276554107666,58.299776792526245,77959
SYN_ER_C6,MatrixResGated,GATConv,0,6,3,sparse,71,0.9375,0.9,0.9000547936974,0.88,0.3459237515926361,93.67745614051819,41095
SYN_ER_C6,MatrixResGated,GATConv,1,6,3,sparse,90,0.9270833333333334,0.9083333333333333,0.9075671671501553,0.89,0.40786272287368774,104.30158138275146,41095
SYN_ER_C6,MatrixResGated,GATConv,2,6,3,sparse,142,0.9166666666666666,0.9291666666666667,0.9290140448056924,0.915,0.16693587601184845,137.09441661834717,41095
SYN_ER_C6,MatrixResGated,GATConv,3,6,3,sparse,61,0.9479166666666666,0.8875,0.8866011689414491,0.865,0.3238222002983093,84.26008105278015,41095
SYN_ER_C6,MatrixResGated,GATConv,4,6,3,sparse,102,0.9479166666666666,0.9208333333333333,0.9210691344791933,0.9049999999999999,0.26100778579711914,106.81573581695557,41095
SYN_ER_C6,MatrixResGated,GCNConv,0,6,3,sparse,142,0.96875,0.9208333333333333,0.9208966725875055,0.9049999999999999,0.2794618606567383,114.83580470085144,39559
SYN_ER_C6,MatrixResGated,GCNConv,1,6,3,sparse,108,0.9479166666666666,0.9416666666666667,0.9412650836401469,0.9299999999999999,0.3223060071468353,97.45251607894897,39559
SYN_ER_C6,MatrixResGated,GCNConv,2,6,3,sparse,82,0.9479166666666666,0.9291666666666667,0.9284945854816528,0.915,0.17043015360832214,87.22862505912781,39559
SYN_ER_C6,MatrixResGated,GCNConv,3,6,3,sparse,121,0.9583333333333334,0.8958333333333334,0.8953109465098762,0.875,0.28679847717285156,106.26093196868896,39559
SYN_ER_C6,MatrixResGated,GCNConv,4,6,3,sparse,128,0.9375,0.9541666666666667,0.9543153943738739,0.9450000000000001,0.18237517774105072,114.74799346923828,39559
SYN_ER_C6,MatrixResGated,GINConv,0,6,3,sparse,50,0.8333333333333334,0.8208333333333333,0.8155026362922423,0.7849999999999999,0.5079062581062317,68.7016966342926,89479
SYN_ER_C6,MatrixResGated,GINConv,1,6,3,sparse,73,0.875,0.8333333333333334,0.830713269074007,0.8,0.4995899796485901,75.48236727714539,89479
SYN_ER_C6,MatrixResGated,GINConv,2,6,3,sparse,65,0.8645833333333334,0.8583333333333333,0.8595930310982568,0.83,0.35588088631629944,74.73505306243896,89479
SYN_ER_C6,MatrixResGated,GINConv,3,6,3,sparse,59,0.8541666666666666,0.8,0.7956132042619434,0.76,0.5384693741798401,70.33836078643799,89479
SYN_ER_C6,MatrixResGated,GINConv,4,6,3,sparse,38,0.84375,0.8083333333333333,0.8087790851732444,0.77,0.4271475374698639,60.42910099029541,89479
SYN_ER_C6,MatrixResGated,SAGEConv,0,6,3,sparse,148,0.9375,0.8916666666666667,0.8901844198229739,0.8700000000000001,0.3521203398704529,120.8627724647522,77959
SYN_ER_C6,MatrixResGated,SAGEConv,1,6,3,sparse,147,0.9270833333333334,0.8916666666666667,0.8901716584069526,0.8700000000000001,0.42699703574180603,112.52660393714905,77959
