dataset,model,operator,fold,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_loss,runtime_seconds,total_params
SYN_REGULAR,MatrixResGated,SAGEConv,3,3,sparse,200,1.0,1.0,4.425608892688615e-07,61.168691635131836,77699
SYN_REGULAR,MatrixResGated,SAGEConv,4,3,sparse,231,1.0,1.0,2.1904604636802105e-06,56.73942494392395,77699
SYN_REGULAR,MatrixRes,GATConv,0,3,identity,91,1.0,1.0,0.00020546074665617198,51.078139543533325,40835
SYN_REGULAR,MatrixRes,GATConv,1,3,identity,121,1.0,1.0,0.00032506397110410035,58.20601749420166,40835
SYN_REGULAR,MatrixRes,GATConv,2,3,identity,53,1.0,1.0,0.00017873416072688997,39.2037832736969,40835
SYN_REGULAR,MatrixRes,GATConv,3,3,identity,91,1.0,1.0,7.09408413968049e-05,49.47782826423645,40835
SYN_REGULAR,MatrixRes,GATConv,4,3,identity,71,1.0,1.0,0.00024490157375112176,43.49822950363159,40835
SYN_REGULAR,MatrixRes,GCNConv,0,3,identity,86,1.0,0.9875,0.03799479082226753,39.173646211624146,39299
SYN_REGULAR,MatrixRes,GCNConv,1,3,identity,73,1.0,1.0,0.0020264408085495234,37.99802899360657,39299
SYN_REGULAR,MatrixRes,GCNConv,2,3,identity,81,1.0,1.0,0.0018775522476062179,42.70372009277344,39299
SYN_REGULAR,MatrixRes,GCNConv,3,3,identity,238,1.0,1.0,0.003777662757784128,62.49021100997925,39299
SYN_REGULAR,MatrixRes,GCNConv,4,3,identity,211,1.0,1.0,6.913223478477448e-05,64.1487329006195,39299
SYN_REGULAR,MatrixRes,GINConv,0,3,identity,18,1.0,1.0,0.0,24.405957221984863,89219
SYN_REGULAR,MatrixRes,GINConv,1,3,identity,18,1.0,1.0,0.0,23.832758903503418,89219
SYN_REGULAR,MatrixRes,GINConv,2,3,identity,18,1.0,1.0,0.0,22.673277616500854,89219
SYN_REGULAR,MatrixRes,GINConv,3,3,identity,17,1.0,1.0,0.0,24.272820711135864,89219
SYN_REGULAR,MatrixRes,GINConv,4,3,identity,25,1.0,1.0,0.0,26.230525732040405,89219
SYN_REGULAR,MatrixRes,SAGEConv,0,3,identity,58,1.0,1.0,3.851979272440076e-05,36.89408540725708,77699
SYN_REGULAR,MatrixRes,SAGEConv,1,3,identity,141,1.0,1.0,5.989840246911626e-06,55.34713625907898,77699
SYN_REGULAR,MatrixRes,SAGEConv,2,3,identity,84,1.0,1.0,1.4364585467774305e-06,39.48193383216858,77699
SYN_REGULAR,MatrixRes,SAGEConv,3,3,identity,95,1.0,1.0,4.282255758880638e-06,43.065351486206055,77699
SYN_REGULAR,MatrixRes,SAGEConv,4,3,identity,82,1.0,1.0,3.978605604970653e-07,40.12577295303345,77699
SYN_REGULAR,Plain,GATConv,0,3,identity,71,1.0,1.0,0.002559460699558258,19.449472188949585,40835
SYN_REGULAR,Plain,GATConv,1,3,identity,28,1.0,1.0,0.021413719281554222,14.957965850830078,40835
SYN_REGULAR,Plain,GATConv,2,3,identity,32,1.0,0.9875,0.028712362051010132,15.329951763153076,40835
SYN_REGULAR,Plain,GATConv,3,3,identity,22,1.0,1.0,0.004039465915411711,12.038493633270264,40835
SYN_REGULAR,Plain,GATConv,4,3,identity,21,1.0,1.0,0.0046261148527264595,12.414848327636719,40835
SYN_REGULAR,Plain,GCNConv,0,3,identity,33,1.0,0.975,0.10977010428905487,12.076717138290405,39299
SYN_REGULAR,Plain,GCNConv,1,3,identity,26,1.0,1.0,0.0009340550750494003,11.50648307800293,39299
SYN_REGULAR,Plain,GCNConv,2,3,identity,33,1.0,1.0,0.0011247142683714628,10.907486915588379,39299
SYN_REGULAR,Plain,GCNConv,3,3,identity,24,1.0,1.0,0.0006932485266588628,10.0849609375,39299
SYN_REGULAR,Plain,GCNConv,4,3,identity,155,1.0,1.0,0.00024353228218387812,24.283801078796387,39299
SYN_REGULAR,Plain,GINConv,0,3,identity,25,1.0,1.0,1.4901160305669237e-09,10.901396751403809,89219
SYN_REGULAR,Plain,GINConv,1,3,identity,32,1.0,1.0,0.0,7.9394519329071045,89219
SYN_REGULAR,Plain,GINConv,2,3,identity,39,1.0,1.0,8.04662576570081e-08,12.100795269012451,89219
SYN_REGULAR,Plain,GINConv,3,3,identity,17,1.0,1.0,0.0,9.622018814086914,89219
SYN_REGULAR,Plain,GINConv,4,3,identity,25,1.0,1.0,0.0,10.609821319580078,89219
SYN_REGULAR,Plain,SAGEConv,0,3,identity,19,1.0,1.0,0.0032592646311968565,10.364480257034302,77699
SYN_REGULAR,Plain,SAGEConv,1,3,identity,20,0.96875,0.9875,0.01708061620593071,10.268585443496704,77699
SYN_REGULAR,Plain,SAGEConv,2,3,identity,21,1.0,1.0,0.000509618956129998,9.043447971343994,77699
SYN_REGULAR,Plain,SAGEConv,3,3,identity,56,1.0,1.0,0.00012370220792945474,12.853729009628296,77699
SYN_REGULAR,Plain,SAGEConv,4,3,identity,43,1.0,1.0,8.767749932303559e-06,11.768058061599731,77699
SYN_REGULAR,VerticalRes,GATConv,0,3,identity,58,1.0,0.9875,0.011851203627884388,22.157706260681152,40835
SYN_REGULAR,VerticalRes,GATConv,1,3,identity,22,1.0,0.9875,0.018037419766187668,16.826225996017456,40835
SYN_REGULAR,VerticalRes,GATConv,2,3,identity,31,1.0,1.0,0.0019166532438248396,17.974245309829712,40835
SYN_REGULAR,VerticalRes,GATConv,3,3,identity,21,1.0,1.0,0.00028517155442386866,13.018034934997559,40835
SYN_REGULAR,VerticalRes,GATConv,4,3,identity,21,1.0,1.0,0.005252641160041094,14.714866399765015,40835
SYN_REGULAR,VerticalRes,GCNConv,0,3,identity,34,1.0,0.9875,0.043530672788619995,12.164212703704834,39299
SYN_REGULAR,VerticalRes,GCNConv,1,3,identity,26,1.0,1.0,0.0006220393115654588,13.017232656478882,39299
SYN_REGULAR,VerticalRes,GCNConv,2,3,identity,65,1.0,1.0,0.0008552835206501186,17.32123851776123,39299
SYN_REGULAR,VerticalRes,GCNConv,3,3,identity,32,1.0,1.0,0.007141236215829849,14.260319471359253,39299
SYN_REGULAR,VerticalRes,GCNConv,4,3,identity,187,1.0,1.0,0.00034452154068276286,30.85182213783264,39299
SYN_REGULAR,VerticalRes,GINConv,0,3,identity,22,1.0,1.0,0.0,13.691823244094849,89219
SYN_REGULAR,VerticalRes,GINConv,1,3,identity,15,1.0,1.0,0.0,8.22377872467041,89219
SYN_REGULAR,VerticalRes,GINConv,2,3,identity,22,1.0,1.0,0.0,12.971759796142578,89219
SYN_REGULAR,VerticalRes,GINConv,3,3,identity,18,1.0,1.0,1.4901160305669237e-09,12.429223537445068,89219
SYN_REGULAR,VerticalRes,GINConv,4,3,identity,19,1.0,1.0,2.9802320611338473e-09,12.736416339874268,89219
SYN_REGULAR,VerticalRes,SAGEConv,0,3,identity,34,1.0,1.0,7.122672514014994e-07,14.852685928344727,77699
SYN_REGULAR,VerticalRes,SAGEConv,1,3,identity,38,1.0,1.0,3.2797020139696542e-06,15.152966499328613,77699
SYN_REGULAR,VerticalRes,SAGEConv,2,3,identity,73,1.0,1.0,4.8412061914859805e-06,17.170063972473145,77699
SYN_REGULAR,VerticalRes,SAGEConv,3,3,identity,61,1.0,1.0,1.2327602235018276e-05,16.72304344177246,77699
SYN_REGULAR,VerticalRes,SAGEConv,4,3,identity,38,1.0,1.0,5.319691354088718e-07,14.727226495742798,77699
SYN_SBM,HorizontalRes,GATConv,0,3,identity,178,0.96875,0.925,0.33150458335876465,46.88491368293762,40835
SYN_SBM,HorizontalRes,GATConv,1,3,identity,186,1.0,0.9375,0.274644672870636,47.416876554489136,40835
SYN_SBM,HorizontalRes,GATConv,2,3,identity,130,0.84375,0.95,0.19259068369865417,44.87691378593445,40835
SYN_SBM,HorizontalRes,GATConv,3,3,identity,43,0.84375,0.775,0.45841893553733826,21.695359468460083,40835
SYN_SBM,HorizontalRes,GATConv,4,3,identity,7,0.71875,0.7375,0.6208788156509399,14.195814609527588,40835
SYN_SBM,HorizontalRes,GCNConv,0,3,identity,173,1.0,0.9625,0.2006673812866211,36.231534242630005,39299
SYN_SBM,HorizontalRes,GCNConv,1,3,identity,173,1.0,0.9625,0.06490782648324966,38.52204203605652,39299
SYN_SBM,HorizontalRes,GCNConv,2,3,identity,130,1.0,0.975,0.14931702613830566,36.202892541885376,39299
SYN_SBM,HorizontalRes,GCNConv,3,3,identity,110,0.9375,0.9375,0.22672805190086365,31.904881477355957,39299
SYN_SBM,HorizontalRes,GCNConv,4,3,identity,174,0.9375,0.9625,0.2711557149887085,36.761898040771484,39299
SYN_SBM,HorizontalRes,GINConv,0,3,identity,102,1.0,0.9125,0.650381863117218,28.96803069114685,89219
SYN_SBM,HorizontalRes,GINConv,1,3,identity,66,0.96875,0.8875,0.292388916015625,23.496883869171143,89219
SYN_SBM,HorizontalRes,GINConv,2,3,identity,53,0.96875,0.9625,0.1375827193260193,20.28391456604004,89219
SYN_SBM,HorizontalRes,GINConv,3,3,identity,92,0.96875,0.875,0.4484420716762543,27.50324535369873,89219
SYN_SBM,HorizontalRes,GINConv,4,3,identity,25,0.875,0.8625,0.3510281443595886,15.507349491119385,89219
SYN_SBM,HorizontalRes,SAGEConv,0,3,identity,192,1.0,0.9625,0.22864791750907898,35.40900158882141,77699
SYN_SBM,HorizontalRes,SAGEConv,1,3,identity,120,0.96875,0.9375,0.20322421193122864,33.31472682952881,77699
SYN_SBM,HorizontalRes,SAGEConv,2,3,identity,200,1.0,0.975,0.2499992400407791,35.23069500923157,77699
SYN_SBM,HorizontalRes,SAGEConv,3,3,identity,108,0.9375,0.9375,0.19715048372745514,28.13857340812683,77699
SYN_SBM,HorizontalRes,SAGEConv,4,3,identity,21,0.5,0.5,0.6892902851104736,14.045170545578003,77699
SYN_SBM,MatrixResGated,GATConv,0,3,sparse,96,0.9375,0.8875,0.3659061789512634,53.513543367385864,40835
SYN_SBM,MatrixResGated,GATConv,1,3,sparse,116,0.8125,0.825,0.4242374897003174,59.08520030975342,40835
SYN_SBM,MatrixResGated,GATConv,2,3,sparse,23,0.75,0.8125,0.3963836133480072,33.29428052902222,40835
SYN_SBM,MatrixResGated,GATConv,3,3,sparse,83,0.875,0.85,0.40671300888061523,50.43002891540527,40835
SYN_SBM,MatrixResGated,GATConv,4,3,sparse,58,0.875,0.875,0.37001076340675354,40.925012826919556,40835
SYN_SBM,MatrixResGated,GCNConv,0,3,sparse,130,1.0,0.9625,0.11592832952737808,54.49929857254028,39299
SYN_SBM,MatrixResGated,GCNConv,1,3,sparse,180,1.0,0.975,0.06149546056985855,64.38654375076294,39299
SYN_SBM,MatrixResGated,GCNConv,2,3,sparse,152,1.0,0.975,0.1427825540304184,63.85940217971802,39299
SYN_SBM,MatrixResGated,GCNConv,3,3,sparse,174,0.96875,0.95,0.2390032708644867,65.6018898487091,39299
SYN_SBM,MatrixResGated,GCNConv,4,3,sparse,107,0.96875,0.9625,0.2641938328742981,50.60170364379883,39299
SYN_SBM,MatrixResGated,GINConv,0,3,sparse,108,1.0,0.925,0.34199175238609314,50.50185704231262,89219
SYN_SBM,MatrixResGated,GINConv,1,3,sparse,59,1.0,0.9,0.509702205657959,38.219788551330566,89219
SYN_SBM,MatrixResGated,GINConv,2,3,sparse,49,0.9375,0.9375,0.14584895968437195,34.51311373710632,89219
SYN_SBM,MatrixResGated,GINConv,3,3,sparse,62,0.96875,0.9125,0.3565010726451874,33.20918583869934,89219
SYN_SBM,MatrixResGated,GINConv,4,3,sparse,25,0.9375,0.8125,0.44493359327316284,26.983041524887085,89219
SYN_SBM,MatrixResGated,SAGEConv,0,3,sparse,152,1.0,0.9125,0.2614278793334961,60.64876127243042,77699
SYN_SBM,MatrixResGated,SAGEConv,1,3,sparse,146,0.96875,0.9375,0.23763923346996307,59.5497465133667,77699
SYN_SBM,MatrixResGated,SAGEConv,2,3,sparse,140,1.0,0.9625,0.2150612324476242,56.531386852264404,77699
SYN_SBM,MatrixResGated,SAGEConv,3,3,sparse,51,0.875,0.85,0.3537689745426178,33.89262652397156,77699
SYN_SBM,MatrixResGated,SAGEConv,4,3,sparse,143,0.90625,0.95,0.3380020260810852,55.674379110336304,77699
SYN_SBM,MatrixRes,GATConv,0,3,identity,75,0.90625,0.9,0.40012049674987793,46.25706911087036,40835
SYN_SBM,MatrixRes,GATConv,1,3,identity,38,0.6875,0.8,0.44596433639526367,36.325554609298706,40835
SYN_SBM,MatrixRes,GATConv,2,3,identity,35,0.71875,0.8375,0.35391461849212646,35.84717869758606,40835
SYN_SBM,MatrixRes,GATConv,3,3,identity,85,0.875,0.8625,0.36010080575942993,45.583674907684326,40835
SYN_SBM,MatrixRes,GATConv,4,3,identity,51,0.8125,0.85,0.3811113238334656,40.41845369338989,40835
SYN_SBM,MatrixRes,GCNConv,0,3,identity,133,1.0,0.95,0.19077619910240173,56.09821820259094,39299
SYN_SBM,MatrixRes,GCNConv,1,3,identity,181,1.0,0.9875,0.05929573252797127,62.26457977294922,39299
SYN_SBM,MatrixRes,GCNConv,2,3,identity,169,1.0,0.975,0.12388481199741364,64.69953680038452,39299
SYN_SBM,MatrixRes,GCNConv,3,3,identity,149,0.9375,0.95,0.19018621742725372,61.87294602394104,39299
SYN_SBM,MatrixRes,GCNConv,4,3,identity,144,0.9375,0.9625,0.25293582677841187,59.259907960891724,39299
SYN_SBM,MatrixRes,GINConv,0,3,identity,79,1.0,0.9125,0.4161157011985779,42.49311399459839,89219
SYN_SBM,MatrixRes,GINConv,1,3,identity,44,0.9375,0.8875,0.4370521605014801,31.724716663360596,89219
SYN_SBM,MatrixRes,GINConv,2,3,identity,41,0.9375,0.95,0.18617339432239532,30.8655948638916,89219
SYN_SBM,MatrixRes,GINConv,3,3,identity,40,0.875,0.9,0.3590298593044281,30.67312526702881,89219
SYN_SBM,MatrixRes,GINConv,4,3,identity,27,0.875,0.9125,0.301094114780426,27.052790641784668,89219
SYN_SBM,MatrixRes,SAGEConv,0,3,identity,218,1.0,0.925,0.3339401185512543,62.125885248184204,77699
SYN_SBM,MatrixRes,SAGEConv,1,3,identity,148,0.96875,0.925,0.24535617232322693,58.9448766708374,77699
SYN_SBM,MatrixRes,SAGEConv,2,3,identity,139,1.0,0.9875,0.18155409395694733,55.842535734176636,77699
SYN_SBM,MatrixRes,SAGEConv,3,3,identity,109,0.90625,0.9,0.22825391590595245,47.42908573150635,77699
SYN_SBM,MatrixRes,SAGEConv,4,3,identity,144,0.90625,0.95,0.31448134779930115,54.93677091598511,77699
SYN_SBM,Plain,GATConv,0,3,identity,119,0.84375,0.8875,0.3336159288883209,29.404942750930786,40835
SYN_SBM,Plain,GATConv,1,3,identity,38,0.75,0.75,0.49694371223449707,16.89261531829834,40835
SYN_SBM,Plain,GATConv,2,3,identity,139,0.96875,0.925,0.2093697488307953,32.84684467315674,40835
SYN_SBM,Plain,GATConv,3,3,identity,162,0.875,0.875,0.3911993205547333,32.96235632896423,40835
SYN_SBM,Plain,GATConv,4,3,identity,99,0.71875,0.85,0.40792137384414673,27.692793369293213,40835
SYN_SBM,Plain,GCNConv,0,3,identity,109,1.0,0.9625,0.16809380054473877,21.663363218307495,39299
SYN_SBM,Plain,GCNConv,1,3,identity,179,1.0,0.95,0.09603060781955719,25.532426834106445,39299
SYN_SBM,Plain,GCNConv,2,3,identity,175,1.0,0.975,0.12417612224817276,24.74328088760376,39299
SYN_SBM,Plain,GCNConv,3,3,identity,164,0.9375,0.95,0.15581955015659332,25.22534728050232,39299
SYN_SBM,Plain,GCNConv,4,3,identity,185,0.96875,0.9625,0.23269519209861755,25.435017347335815,39299
SYN_SBM,Plain,GINConv,0,3,identity,125,1.0,0.9,0.5102006793022156,19.838732481002808,89219
SYN_SBM,Plain,GINConv,1,3,identity,69,0.96875,0.9375,0.2440718710422516,17.671351671218872,89219
SYN_SBM,Plain,GINConv,2,3,identity,74,1.0,0.9375,0.3110889494419098,17.977699756622314,89219
SYN_SBM,Plain,GINConv,3,3,identity,60,0.96875,0.9125,0.34971481561660767,16.688248872756958,89219
SYN_SBM,Plain,GINConv,4,3,identity,34,0.90625,0.8625,0.35743197798728943,12.81066107749939,89219
SYN_SBM,Plain,SAGEConv,0,3,identity,124,1.0,0.9375,0.2287558764219284,22.666730880737305,77699
SYN_SBM,Plain,SAGEConv,1,3,identity,192,1.0,0.925,0.22041122615337372,23.11129331588745,77699
SYN_SBM,Plain,SAGEConv,2,3,identity,150,0.9375,0.9625,0.1480366289615631,21.762465715408325,77699
SYN_SBM,Plain,SAGEConv,3,3,identity,81,0.9375,0.9125,0.19677972793579102,17.624963998794556,77699
SYN_SBM,Plain,SAGEConv,4,3,identity,87,0.9375,0.9375,0.2700563073158264,17.428363800048828,77699
SYN_SBM,VerticalRes,GATConv,0,3,identity,107,0.8125,0.875,0.3659695088863373,33.57985520362854,40835
SYN_SBM,VerticalRes,GATConv,1,3,identity,20,0.65625,0.7375,0.5099540948867798,17.1365385055542,40835
SYN_SBM,VerticalRes,GATConv,2,3,identity,157,1.0,0.9375,0.18361465632915497,41.24652457237244,40835
SYN_SBM,VerticalRes,GATConv,3,3,identity,107,0.9375,0.9125,0.17307208478450775,32.997397661209106,40835
SYN_SBM,VerticalRes,GATConv,4,3,identity,124,0.84375,0.9,0.3143562376499176,36.527416944503784,40835
SYN_SBM,VerticalRes,GCNConv,0,3,identity,151,1.0,0.925,0.2742288112640381,33.294841051101685,39299
SYN_SBM,VerticalRes,GCNConv,1,3,identity,184,1.0,0.9625,0.06620998680591583,32.3022723197937,39299
SYN_SBM,VerticalRes,GCNConv,2,3,identity,115,1.0,0.975,0.13583442568778992,29.882939100265503,39299
SYN_SBM,VerticalRes,GCNConv,3,3,identity,71,0.9375,0.9125,0.1628747582435608,19.867916584014893,39299
SYN_SBM,VerticalRes,GCNConv,4,3,identity,185,0.96875,0.9625,0.2452164590358734,32.65491819381714,39299
SYN_SBM,VerticalRes,GINConv,0,3,identity,151,1.0,0.9125,0.29099932312965393,31.611098766326904,89219
SYN_SBM,VerticalRes,GINConv,1,3,identity,80,0.96875,0.95,0.25272899866104126,22.088751792907715,89219
SYN_SBM,VerticalRes,GINConv,2,3,identity,70,0.96875,0.9625,0.1672757863998413,19.828821659088135,89219
SYN_SBM,VerticalRes,GINConv,3,3,identity,44,0.84375,0.8875,0.24935626983642578,15.657235145568848,89219
SYN_SBM,VerticalRes,GINConv,4,3,identity,33,0.875,0.8875,0.28850892186164856,14.386415004730225,89219
SYN_SBM,VerticalRes,SAGEConv,0,3,identity,195,1.0,0.95,0.29678794741630554,32.89469003677368,77699
SYN_SBM,VerticalRes,SAGEConv,1,3,identity,157,1.0,0.975,0.16945406794548035,29.990339994430542,77699
SYN_SBM,VerticalRes,SAGEConv,2,3,identity,142,1.0,0.9625,0.19137045741081238,29.465859413146973,77699
SYN_SBM,VerticalRes,SAGEConv,3,3,identity,107,0.90625,0.95,0.16785362362861633,25.636305332183838,77699
SYN_SBM,VerticalRes,SAGEConv,4,3,identity,199,0.96875,0.95,0.27371200919151306,30.807203769683838,77699
SYN_WS,HorizontalRes,GATConv,0,3,identity,102,0.84375,0.825,0.43734949827194214,34.41967415809631,40835
SYN_WS,HorizontalRes,GATConv,1,3,identity,100,1.0,0.8375,0.7642390131950378,34.51686239242554,40835
SYN_WS,HorizontalRes,GATConv,2,3,identity,25,0.75,0.65,0.5839894413948059,18.73231291770935,40835
SYN_WS,HorizontalRes,GATConv,3,3,identity,48,0.875,0.825,0.3872922360897064,23.675318241119385,40835
SYN_WS,HorizontalRes,GATConv,4,3,identity,55,0.84375,0.9,0.2751908004283905,24.070879459381104,40835
SYN_WS,HorizontalRes,GCNConv,0,3,identity,57,0.8125,0.725,0.5124152302742004,20.859300136566162,39299
SYN_WS,HorizontalRes,GCNConv,1,3,identity,31,0.65625,0.7875,0.5690833926200867,16.456902027130127,39299
SYN_WS,HorizontalRes,GCNConv,2,3,identity,111,0.875,0.8,0.45437464118003845,29.044618368148804,39299
SYN_WS,HorizontalRes,GCNConv,3,3,identity,52,0.75,0.725,0.550876259803772,21.056488752365112,39299
SYN_WS,HorizontalRes,GCNConv,4,3,identity,103,0.90625,0.8125,0.48342013359069824,29.00803852081299,39299
SYN_WS,HorizontalRes,GINConv,0,3,identity,32,0.71875,0.65,0.6044970750808716,15.108744382858276,89219
SYN_WS,HorizontalRes,GINConv,1,3,identity,48,0.96875,0.8375,0.5826317071914673,19.150981187820435,89219
SYN_WS,HorizontalRes,GINConv,2,3,identity,61,0.84375,0.8625,0.3539641797542572,21.0825834274292,89219
SYN_WS,HorizontalRes,GINConv,3,3,identity,104,0.78125,0.8,0.6589694023132324,28.187723398208618,89219
SYN_WS,HorizontalRes,GINConv,4,3,identity,49,0.75,0.8875,0.3358688950538635,19.542280197143555,89219
SYN_WS,HorizontalRes,SAGEConv,0,3,identity,200,0.8125,0.5875,0.7515209913253784,32.61307954788208,77699
SYN_WS,HorizontalRes,SAGEConv,1,3,identity,15,0.5625,0.45,0.6932681798934937,13.286866903305054,77699
SYN_WS,HorizontalRes,SAGEConv,2,3,identity,13,0.5,0.55,0.6931013464927673,12.866350889205933,77699
SYN_WS,HorizontalRes,SAGEConv,3,3,identity,13,0.5625,0.4875,0.6937698125839233,11.281190156936646,77699
SYN_WS,HorizontalRes,SAGEConv,4,3,identity,14,0.5,0.5,0.693188488483429,11.785398721694946,77699
SYN_WS,MatrixResGated,GATConv,0,3,sparse,68,0.875,0.7875,0.4754580557346344,44.867836713790894,40835
SYN_WS,MatrixResGated,GATConv,1,3,sparse,187,1.0,0.85,1.7814443111419678,70.34548473358154,40835
SYN_WS,MatrixResGated,GATConv,2,3,sparse,79,0.84375,0.825,0.372458279132843,47.87964844703674,40835
SYN_WS,MatrixResGated,GATConv,3,3,sparse,7,0.5625,0.55,0.6903325319290161,27.589198112487793,40835
SYN_WS,MatrixResGated,GATConv,4,3,sparse,218,0.9375,0.925,0.27670663595199585,72.41746878623962,40835
SYN_WS,MatrixResGated,GCNConv,0,3,sparse,107,0.8125,0.775,0.4981076717376709,48.27336812019348,39299
SYN_WS,MatrixResGated,GCNConv,1,3,sparse,24,0.46875,0.575,0.685397207736969,27.998667001724243,39299
SYN_WS,MatrixResGated,GCNConv,2,3,sparse,109,0.75,0.8,0.4841333329677582,49.37354254722595,39299
SYN_WS,MatrixResGated,GCNConv,3,3,sparse,132,0.75,0.75,0.5564696192741394,56.55441689491272,39299
SYN_WS,MatrixResGated,GCNConv,4,3,sparse,157,0.75,0.75,0.5402055382728577,62.86980152130127,39299
SYN_WS,MatrixResGated,GINConv,0,3,sparse,59,0.90625,0.775,0.742019772529602,36.514864921569824,89219
SYN_WS,MatrixResGated,GINConv,1,3,sparse,62,0.84375,0.75,0.7517156004905701,35.82375192642212,89219
SYN_WS,MatrixResGated,GINConv,2,3,sparse,7,0.5625,0.4875,0.6924140453338623,21.54758644104004,89219
SYN_WS,MatrixResGated,GINConv,3,3,sparse,65,0.8125,0.75,0.7007193565368652,33.89818716049194,89219
SYN_WS,MatrixResGated,GINConv,4,3,sparse,77,0.78125,0.8875,0.5161849856376648,37.17247700691223,89219
SYN_WS,MatrixResGated,SAGEConv,0,3,sparse,224,0.625,0.5375,0.696659505367279,56.745033740997314,77699
SYN_WS,MatrixResGated,SAGEConv,1,3,sparse,30,0.4375,0.55,0.7013460993766785,29.105443477630615,77699
SYN_WS,MatrixResGated,SAGEConv,2,3,sparse,2,0.46875,0.4625,0.7317556142807007,22.605303049087524,77699
SYN_WS,MatrixResGated,SAGEConv,3,3,sparse,28,0.5625,0.4,0.7150061726570129,28.058303594589233,77699
SYN_WS,MatrixResGated,SAGEConv,4,3,sparse,50,0.40625,0.625,0.6858338117599487,32.62462377548218,77699
SYN_WS,MatrixRes,GATConv,0,3,identity,79,0.84375,0.775,0.5028516054153442,46.19250512123108,40835
SYN_WS,MatrixRes,GATConv,1,3,identity,140,0.9375,0.8875,1.2430764436721802,63.52006149291992,40835
SYN_WS,MatrixRes,GATConv,2,3,identity,69,0.84375,0.775,0.4507667124271393,45.07524275779724,40835
SYN_WS,MatrixRes,GATConv,3,3,identity,22,0.59375,0.4875,0.6987351179122925,32.59641122817993,40835
SYN_WS,MatrixRes,GATConv,4,3,identity,229,0.90625,0.8875,0.32857567071914673,67.88960838317871,40835
SYN_WS,MatrixRes,GCNConv,0,3,identity,178,0.84375,0.8,0.4578877091407776,60.106178522109985,39299
SYN_WS,MatrixRes,GCNConv,1,3,identity,23,0.5625,0.5375,0.6858518123626709,26.438610553741455,39299
SYN_WS,MatrixRes,GCNConv,2,3,identity,107,0.75,0.7375,0.5015413165092468,47.86191439628601,39299
SYN_WS,MatrixRes,GCNConv,3,3,identity,108,0.53125,0.575,0.6885323524475098,46.38028955459595,39299
SYN_WS,MatrixRes,GCNConv,4,3,identity,6,0.5,0.4875,0.6878458857536316,23.526107788085938,39299
SYN_WS,MatrixRes,GINConv,0,3,identity,41,0.78125,0.675,0.7276981472969055,32.924415826797485,89219
SYN_WS,MatrixRes,GINConv,1,3,identity,49,0.84375,0.725,0.5289855003356934,32.173967599868774,89219
SYN_WS,MatrixRes,GINConv,2,3,identity,29,0.75,0.6375,0.6154206991195679,25.93818759918213,89219
SYN_WS,MatrixRes,GINConv,3,3,identity,7,0.5625,0.55,0.690078854560852,22.268670797348022,89219
SYN_WS,MatrixRes,GINConv,4,3,identity,48,0.96875,0.85,0.43593907356262207,32.858986377716064,89219
SYN_WS,MatrixRes,SAGEConv,0,3,identity,240,0.90625,0.9125,0.34014827013015747,61.21802496910095,77699
SYN_WS,MatrixRes,SAGEConv,1,3,identity,33,0.4375,0.5,0.701076328754425,29.945550680160522,77699
SYN_WS,MatrixRes,SAGEConv,2,3,identity,136,0.5625,0.475,0.6941002607345581,49.688488721847534,77699
SYN_WS,MatrixRes,SAGEConv,3,3,identity,2,0.4375,0.475,0.7576521039009094,22.571497201919556,77699
SYN_WS,MatrixRes,SAGEConv,4,3,identity,50,0.3125,0.5625,0.686323344707489,33.49170708656311,77699
SYN_WS,Plain,GATConv,0,3,identity,41,0.96875,0.8125,0.4866925776004791,16.552871227264404,40835
SYN_WS,Plain,GATConv,1,3,identity,26,0.84375,0.8,0.55196613073349,11.636303901672363,40835
SYN_WS,Plain,GATConv,2,3,identity,65,0.9375,0.9,0.8241598010063171,19.400489807128906,40835
SYN_WS,Plain,GATConv,3,3,identity,35,0.875,0.8625,0.32163748145103455,15.322067737579346,40835
SYN_WS,Plain,GATConv,4,3,identity,37,0.90625,0.875,0.32260942459106445,16.201658487319946,40835
SYN_WS,Plain,GCNConv,0,3,identity,140,0.90625,0.7875,0.41699227690696716,23.676177501678467,39299
SYN_WS,Plain,GCNConv,1,3,identity,84,0.78125,0.7625,0.5006870031356812,19.656063318252563,39299
SYN_WS,Plain,GCNConv,2,3,identity,178,1.0,0.8,0.6554456949234009,23.307801485061646,39299
SYN_WS,Plain,GCNConv,3,3,identity,73,0.84375,0.8375,0.39255231618881226,16.758729219436646,39299
SYN_WS,Plain,GCNConv,4,3,identity,90,0.84375,0.85,0.3209764361381531,18.5195152759552,39299
SYN_WS,Plain,GINConv,0,3,identity,97,0.9375,0.8,0.7936774492263794,18.803621768951416,89219
SYN_WS,Plain,GINConv,1,3,identity,61,0.84375,0.8125,0.6767222285270691,15.546098947525024,89219
SYN_WS,Plain,GINConv,2,3,identity,83,0.9375,0.8625,0.5590712428092957,17.074162244796753,89219
SYN_WS,Plain,GINConv,3,3,identity,48,0.78125,0.7625,0.589936375617981,13.459644556045532,89219
SYN_WS,Plain,GINConv,4,3,identity,71,0.9375,0.8375,0.3806765079498291,14.42797565460205,89219
